method_id	target	file	suite	method	domain	primary_contract_id	secondary_contract_tags	validation_class	layer	execution_tier	scenario_count	fixture_ids	observable_oracle	failure_risk	runtime_seconds	resource_cost_tags	shared_state_tags	lifecycle_owner	current_disposition	replacement_method_id	preserved_scenario_delta	notes
root/RepoPromptTests.AgentPermissionSecureStoreTests/testMissingCodexFieldsNormalizeToProductDefaults	root	Tests/RepoPromptTests/Security/AgentPermissionSecureStoreTests.swift	RepoPromptTests.AgentPermissionSecureStoreTests	testMissingCodexFieldsNormalizeToProductDefaults	Security	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 84
root/RepoPromptTests.AgentPermissionSecureStoreTests/testMissingPlainDocumentCreatesAndSavesProductDefaults	root	Tests/RepoPromptTests/Security/AgentPermissionSecureStoreTests.swift	RepoPromptTests.AgentPermissionSecureStoreTests	testMissingPlainDocumentCreatesAndSavesProductDefaults	Security	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 65
root/RepoPromptTests.AgentPermissionSecureStoreTests/testMissingPlainDocumentWriteFailureFailsClosed	root	Tests/RepoPromptTests/Security/AgentPermissionSecureStoreTests.swift	RepoPromptTests.AgentPermissionSecureStoreTests	testMissingPlainDocumentWriteFailureFailsClosed	Security	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 166
root/RepoPromptTests.AgentPermissionSecureStoreTests/testMissingSubagentDocumentCreatesAndSavesSafeManagedPolicy	root	Tests/RepoPromptTests/Security/AgentPermissionSecureStoreTests.swift	RepoPromptTests.AgentPermissionSecureStoreTests	testMissingSubagentDocumentCreatesAndSavesSafeManagedPolicy	Security	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 36
root/RepoPromptTests.AgentPermissionSecureStoreTests/testMissingSubagentPolicyFieldNormalizesToSafeManagedPolicy	root	Tests/RepoPromptTests/Security/AgentPermissionSecureStoreTests.swift	RepoPromptTests.AgentPermissionSecureStoreTests	testMissingSubagentPolicyFieldNormalizesToSafeManagedPolicy	Security	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 50
root/RepoPromptTests.AgentPermissionSecureStoreTests/testNoSecureStoreFallbackUsesProductDefaults	root	Tests/RepoPromptTests/Security/AgentPermissionSecureStoreTests.swift	RepoPromptTests.AgentPermissionSecureStoreTests	testNoSecureStoreFallbackUsesProductDefaults	Security	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.008000			unreviewed	retain_pending_review		0	initial census source line 106
root/RepoPromptTests.AgentPermissionSecureStoreTests/testPlainDocumentReadUsesCanonicalPlainOnly	root	Tests/RepoPromptTests/Security/AgentPermissionSecureStoreTests.swift	RepoPromptTests.AgentPermissionSecureStoreTests	testPlainDocumentReadUsesCanonicalPlainOnly	Security	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 14
root/RepoPromptTests.AgentPermissionSecureStoreTests/testProductDefaultsFlowThroughTopLevelSettingsSnapshot	root	Tests/RepoPromptTests/Security/AgentPermissionSecureStoreTests.swift	RepoPromptTests.AgentPermissionSecureStoreTests	testProductDefaultsFlowThroughTopLevelSettingsSnapshot	Security	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.009000			unreviewed	retain_pending_review		0	initial census source line 118
root/RepoPromptTests.AgentPermissionSecureStoreTests/testSubagentReadFailureFailsClosed	root	Tests/RepoPromptTests/Security/AgentPermissionSecureStoreTests.swift	RepoPromptTests.AgentPermissionSecureStoreTests	testSubagentReadFailureFailsClosed	Security	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 188
root/RepoPromptTests.AgentPermissionSecureStoreTests/testSuccessfulResetPersistsProductDefaultsAcrossRelaunch	root	Tests/RepoPromptTests/Security/AgentPermissionSecureStoreTests.swift	RepoPromptTests.AgentPermissionSecureStoreTests	testSuccessfulResetPersistsProductDefaultsAcrossRelaunch	Security	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 139
root/RepoPromptTests.AgentPermissionSecureStoreTests/testUnsupportedFuturePlainSchemaFailsClosed	root	Tests/RepoPromptTests/Security/AgentPermissionSecureStoreTests.swift	RepoPromptTests.AgentPermissionSecureStoreTests	testUnsupportedFuturePlainSchemaFailsClosed	Security	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 225
root/RepoPromptTests.AgentPermissionSecureStoreTests/testUpdateWriteFailureForcesEffectiveCacheFailClosed	root	Tests/RepoPromptTests/Security/AgentPermissionSecureStoreTests.swift	RepoPromptTests.AgentPermissionSecureStoreTests	testUpdateWriteFailureForcesEffectiveCacheFailClosed	Security	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 303
root/RepoPromptTests.AgentProviderContextBuilderTests/testAgentModeOverCapHandoffUsesBorrowedPresentationWithoutSecondDemandOrFreeze	root	Tests/RepoPromptTests/AgentMode/AgentProviderContextBuilderTests.swift	RepoPromptTests.AgentProviderContextBuilderTests	testAgentModeOverCapHandoffUsesBorrowedPresentationWithoutSecondDemandOrFreeze	AgentMode	agent_handoff.over_cap_borrowed_presentation	production_closure,immutable_presentation,no_second_demand,no_second_freeze	integration_regression	root_swiftpm	routine	1	AgentModeWindowHandoffFixture	The production AgentModeViewModel over-cap closure emits a selection summary while demand and presentation-freeze counters remain unchanged during borrowed-presentation rendering.	Over-cap Agent handoffs could refreeze or redemand codemaps, producing inconsistent output and duplicate work.	11.606000	temporary_git_repository,actor_store,window_composition	global_settings,window_registry	test_method+tearDown	retain		0	Headless closure P1 regression for immutable operation-presentation reuse
root/RepoPromptTests.AgentProviderContextBuilderTests/testForkCodemapCapIncludesRenderedHeaderImportsAndFreezesFallbackBundle	root	Tests/RepoPromptTests/AgentMode/AgentProviderContextBuilderTests.swift	RepoPromptTests.AgentProviderContextBuilderTests	testForkCodemapCapIncludesRenderedHeaderImportsAndFreezesFallbackBundle	AgentMode	agent_handoff.fork_codemap_exact_cap_and_snapshot	rendered_header,imports,logical_path,exact_boundary,frozen_fallback	deterministic_regression	root_swiftpm	routine	2	AgentProviderForkCodemapCapFixture	A codemap renders at the exact token cap, falls back one token below it, and the fallback receives the original bundle even after the store snapshot is removed.	Fork handoffs could omit path/import tokens from the cap or refetch codemaps after the cap decision.	0.018500	temporary_root,actor_store,worktree_projection,codemap_cache	actor_store	test_method+tearDownWithError	retain		0	Blocking review regression for complete emitted codemap accounting and frozen fallback metadata
root/RepoPromptTests.AgentProviderContextBuilderTests/testForkFileContentsBlockIncludesCanonicalWorktreeCodemapExactlyOnce	root	Tests/RepoPromptTests/AgentMode/AgentProviderContextBuilderTests.swift	RepoPromptTests.AgentProviderContextBuilderTests	testForkFileContentsBlockIncludesCanonicalWorktreeCodemapExactlyOnce	AgentMode	agent_handoff.canonical_codemap_packaging	canonical_selection,missing_snapshot,worktree_projection,single_emission	provider_context_packaging_integration	root_swiftpm	routine	2	AgentProviderCanonicalWorktreeCodemapFixture	Agent handoff suppresses unavailable canonical codemap content, then emits the available worktree codemap exactly once in file-map context while preserving selected content and logical paths.	Handoff accounting could count canonical codemaps but silently omit them, bypass the token cap with fallback full content, leak physical worktree paths, or duplicate rendered APIs.	0.020500	temporary_root,actor_store,worktree_projection,codemap_cache		test_method+tearDownWithError	retain		0	Focused Agent handoff canonical codemap packaging regression
root/RepoPromptTests.AgentProviderContextBuilderTests/testForkFileContentsBlockReadsWorktreeContentAndDisplaysLogicalPath	root	Tests/RepoPromptTests/AgentMode/AgentProviderContextBuilderTests.swift	RepoPromptTests.AgentProviderContextBuilderTests	testForkFileContentsBlockReadsWorktreeContentAndDisplaysLogicalPath	AgentMode	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.093000			unreviewed	retain_pending_review		0	initial census source line 30
root/RepoPromptTests.AgentProviderContextBuilderTests/testInitialFileTreeUsesBoundWorktreeAndLogicalPaths	root	Tests/RepoPromptTests/AgentMode/AgentProviderContextBuilderTests.swift	RepoPromptTests.AgentProviderContextBuilderTests	testInitialFileTreeUsesBoundWorktreeAndLogicalPaths	AgentMode	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.024500			unreviewed	retain_pending_review		0	initial census source line 15
root/RepoPromptTests.AgentProviderContextBuilderTests/testNonGitForkExportPreservesSelectedContentWithoutStartingCodemapRuntime	root	Tests/RepoPromptTests/AgentMode/AgentProviderContextBuilderTests.swift	RepoPromptTests.AgentProviderContextBuilderTests	testNonGitForkExportPreservesSelectedContentWithoutStartingCodemapRuntime	AgentMode	codemap.cutover.agent.non-git-inert	fork_export,selected_content,typed_preflight,no_runtime,no_file_map	availability_contract	root_swiftpm	routine	3	AgentProviderNonGitFixture	A non-Git Agent fork export keeps selected source content, omits codemap output, and does not access the modern runtime provider.	Fork context construction could initialize codemap infrastructure for an ineligible root or omit selected content while degrading.	0.004500	temporary_root,actor_store		test_method+tearDownWithError	retain		0	C2 AgentProviderContextBuilder modern presentation preflight regression.
root/RepoPromptTests.AgentProviderContextBuilderTests/testNonWorktreeForkFileContentsPreservesVisibleWorkspaceBehavior	root	Tests/RepoPromptTests/AgentMode/AgentProviderContextBuilderTests.swift	RepoPromptTests.AgentProviderContextBuilderTests	testNonWorktreeForkFileContentsPreservesVisibleWorkspaceBehavior	AgentMode	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.090500			unreviewed	retain_pending_review		0	initial census source line 47
root/RepoPromptTests.AgentRunDiffSeededWorktreeInitializationTests/testDefaultOffAndForcedFullCrawlUseOrdinaryRouteExactlyOnce	root	Tests/RepoPromptTests/WorkspaceContext/WorkspacePendingSeededRootTests.swift	RepoPromptTests.AgentRunDiffSeededWorktreeInitializationTests	testDefaultOffAndForcedFullCrawlUseOrdinaryRouteExactlyOnce	WorkspaceContext	worktree_seed.serving_controls	default_off,forced_full_crawl,single_crawl	configuration_regression	root_swiftpm	routine	2	GitWorktreeReceiptFixture	Both controls publish through the ordinary route, perform exactly one crawl, and read the target worktree.	Serving could activate by default or a comparison control could still perform seed work.	2.300500	temp_git_repository;filesystem_watcher	shared_git_authority	test_case+fixture_cleanup	retain		0	Milestone 8D watcher-fenced atomic serving coverage.
root/RepoPromptTests.AgentRunLifecycleContractsTests/testHeartbeatAdvancesSignalTimeWithoutManufacturingRealProgress	root	Tests/RepoPromptTests/AgentMode/AgentRunLifecycleContractsTests.swift	RepoPromptTests.AgentRunLifecycleContractsTests	testHeartbeatAdvancesSignalTimeWithoutManufacturingRealProgress	AgentMode	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 89
root/RepoPromptTests.AgentRunLifecycleContractsTests/testOwnershipCapturesImmutableTurnEpoch	root	Tests/RepoPromptTests/AgentMode/AgentRunLifecycleContractsTests.swift	RepoPromptTests.AgentRunLifecycleContractsTests	testOwnershipCapturesImmutableTurnEpoch	AgentMode	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 6
root/RepoPromptTests.AgentRunLifecycleContractsTests/testOwnershipRejectsStaleSignalsAndDuplicateOrOutOfOrderSequences	root	Tests/RepoPromptTests/AgentMode/AgentRunLifecycleContractsTests.swift	RepoPromptTests.AgentRunLifecycleContractsTests	testOwnershipRejectsStaleSignalsAndDuplicateOrOutOfOrderSequences	AgentMode	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 27
root/RepoPromptTests.AgentRunLifecycleContractsTests/testRetryIntentAndStageAreNonRenderingLifecycleState	root	Tests/RepoPromptTests/AgentMode/AgentRunLifecycleContractsTests.swift	RepoPromptTests.AgentRunLifecycleContractsTests	testRetryIntentAndStageAreNonRenderingLifecycleState	AgentMode	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 120
root/RepoPromptTests.AgentRunLifecycleContractsTests/testSessionLivenessDoesNotCreateTranscriptOrContextBuilderLogRows	root	Tests/RepoPromptTests/AgentMode/AgentRunLifecycleContractsTests.swift	RepoPromptTests.AgentRunLifecycleContractsTests	testSessionLivenessDoesNotCreateTranscriptOrContextBuilderLogRows	AgentMode	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 139
root/RepoPromptTests.AgentRunMCPToolServiceStartDefaultTests/testCustomRestrictiveCodexOverrideWinsOverSafeManagedDefaults	root	Tests/RepoPromptTests/MCP/AgentRunMCPToolServiceStartDefaultTests.swift	RepoPromptTests.AgentRunMCPToolServiceStartDefaultTests	testCustomRestrictiveCodexOverrideWinsOverSafeManagedDefaults	MCP	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.003500			unreviewed	retain_pending_review		0	initial census source line 107
root/RepoPromptTests.AgentRunMCPToolServiceStartDefaultTests/testExplicitModelIDTakesPrecedenceOverStartPairDefault	root	Tests/RepoPromptTests/MCP/AgentRunMCPToolServiceStartDefaultTests.swift	RepoPromptTests.AgentRunMCPToolServiceStartDefaultTests	testExplicitModelIDTakesPrecedenceOverStartPairDefault	MCP	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 205
root/RepoPromptTests.AgentRunMCPToolServiceStartDefaultTests/testExplicitTargetTabWithOmittedModelIDPreservesCurrentSelection	root	Tests/RepoPromptTests/MCP/AgentRunMCPToolServiceStartDefaultTests.swift	RepoPromptTests.AgentRunMCPToolServiceStartDefaultTests	testExplicitTargetTabWithOmittedModelIDPreservesCurrentSelection	MCP	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 167
root/RepoPromptTests.AgentRunMCPToolServiceStartDefaultTests/testFreshPairEngineerAndExploreStartsUseCodexSafeManagedDefaults	root	Tests/RepoPromptTests/MCP/AgentRunMCPToolServiceStartDefaultTests.swift	RepoPromptTests.AgentRunMCPToolServiceStartDefaultTests	testFreshPairEngineerAndExploreStartsUseCodexSafeManagedDefaults	MCP	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.002000			unreviewed	retain_pending_review		0	initial census source line 28
root/RepoPromptTests.AgentRunMCPToolServiceStartDefaultTests/testInheritedRestrictiveCodexSettingsRemainRestrictive	root	Tests/RepoPromptTests/MCP/AgentRunMCPToolServiceStartDefaultTests.swift	RepoPromptTests.AgentRunMCPToolServiceStartDefaultTests	testInheritedRestrictiveCodexSettingsRemainRestrictive	MCP	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.002500			unreviewed	retain_pending_review		0	initial census source line 80
root/RepoPromptTests.AgentRunMCPToolServiceStartDefaultTests/testSubagentPolicyStorageFailureUsesCodexSafeManagedSnapshot	root	Tests/RepoPromptTests/MCP/AgentRunMCPToolServiceStartDefaultTests.swift	RepoPromptTests.AgentRunMCPToolServiceStartDefaultTests	testSubagentPolicyStorageFailureUsesCodexSafeManagedSnapshot	MCP	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.001000			unreviewed	retain_pending_review		0	initial census source line 138
root/RepoPromptTests.AgentRunMCPToolServiceStartDefaultTests/testUntargetedStartWithoutModelIDResolvesThroughPairDefault	root	Tests/RepoPromptTests/MCP/AgentRunMCPToolServiceStartDefaultTests.swift	RepoPromptTests.AgentRunMCPToolServiceStartDefaultTests	testUntargetedStartWithoutModelIDResolvesThroughPairDefault	MCP	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 7
root/RepoPromptTests.AgentRunMCPToolServiceStartDefaultTests/testWorkflowDefaultDoesNotOverridePairForUntargetedStart	root	Tests/RepoPromptTests/MCP/AgentRunMCPToolServiceStartDefaultTests.swift	RepoPromptTests.AgentRunMCPToolServiceStartDefaultTests	testWorkflowDefaultDoesNotOverridePairForUntargetedStart	MCP	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 173
root/RepoPromptTests.AgentRunMCPToolServiceSteerResumeTests/testSteerActiveUncontrolledSessionIsRejected	root	Tests/RepoPromptTests/MCP/AgentRunMCPToolServiceSteerResumeTests.swift	RepoPromptTests.AgentRunMCPToolServiceSteerResumeTests	testSteerActiveUncontrolledSessionIsRejected	MCP/AgentRun	agent_run.steer.reject_active_uncontrolled_session	steer,resume,reactivation_guard	protocol_negative	root_swiftpm	routine	1		Active non-controlled sessions are rejected before dispatch, leave control context nil, and create no AgentRunSessionStore registration.	Steer could adopt or race an active user-owned session outside the MCP control handle.		mcp_tool_service;in_process	AgentRunSessionStore;WindowStatesManager	test_case	retain		0	Item 2 steer reactivation regression
root/RepoPromptTests.AgentRunMCPToolServiceSteerResumeTests/testSteerCompletedUserOwnedSessionWithoutControlContextReactivatesAndStartsFollowUp	root	Tests/RepoPromptTests/MCP/AgentRunMCPToolServiceSteerResumeTests.swift	RepoPromptTests.AgentRunMCPToolServiceSteerResumeTests	testSteerCompletedUserOwnedSessionWithoutControlContextReactivatesAndStartsFollowUp	MCP/AgentRun	agent_run.steer.reactivate_completed_user_owned_session	steer,resume,user_owned_origin,epoch	state_machine_regression	root_swiftpm	routine	1		Steer reactivates an existing completed user-owned session without flipping isMCPOriginated, dispatches the follow-up, and records a steering epoch.	Completed sessions with expired control handles could fail to resume or be converted into MCP-originated sessions.		mcp_tool_service;in_process	AgentRunSessionStore;WindowStatesManager	test_case	retain		0	Item 2 steer reactivation regression
root/RepoPromptTests.AgentRunMCPToolServiceSteerResumeTests/testSteerReactivationDispatchFailureCleansControlContext	root	Tests/RepoPromptTests/MCP/AgentRunMCPToolServiceSteerResumeTests.swift	RepoPromptTests.AgentRunMCPToolServiceSteerResumeTests	testSteerReactivationDispatchFailureCleansControlContext	MCP/AgentRun	agent_run.steer.reactivation_dispatch_failure_cleanup	steer,resume,cleanup,registration	failure_cleanup	root_swiftpm	routine	1		Synthetic dispatch failure after steer reactivation clears follow-up pending state, deactivates control, and removes the AgentRunSessionStore registration.	Failed steer reactivation could strand a stale MCP control context or active wait registration.		mcp_tool_service;in_process	AgentRunSessionStore;WindowStatesManager	test_case	retain		0	Item 2 steer reactivation regression
root/RepoPromptTests.AgentRunMCPToolServiceSteerResumeTests/testSteerReactivationDispatchFailurePreservesReplacementControlContextButClearsPendingMask	root	Tests/RepoPromptTests/MCP/AgentRunMCPToolServiceSteerResumeTests.swift	RepoPromptTests.AgentRunMCPToolServiceSteerResumeTests	testSteerReactivationDispatchFailurePreservesReplacementControlContextButClearsPendingMask	MCP	agent_run.steer.reactivation_replacement_cleanup_guard	steer,resume,activation_id,registration,cleanup_guard	failure_cleanup	root_swiftpm	routine	1		When a reactivated steer dispatch fails after another MCP activation replaces control, cleanup leaves the replacement activation and registration intact.	Stale failure cleanup could deactivate a newer MCP control context and strand the active request.		mcp_tool_service;in_process	AgentRunSessionStore;WindowStatesManager	test_case	retain		0	Final Oracle review P1 reactivated steer cleanup identity guard. Gate 0 exact-ID stabilization 2026-07-03: renamed from root/RepoPromptTests.AgentRunMCPToolServiceSteerResumeTests/testSteerReactivationDispatchFailureDoesNotClearReplacementControlContext.
root/RepoPromptTests.AgentRunMCPToolServiceSteerResumeTests/testSteerUnknownSessionIDStillFailsWithoutCreatingRegistration	root	Tests/RepoPromptTests/MCP/AgentRunMCPToolServiceSteerResumeTests.swift	RepoPromptTests.AgentRunMCPToolServiceSteerResumeTests	testSteerUnknownSessionIDStillFailsWithoutCreatingRegistration	MCP/AgentRun	agent_run.steer.reject_unknown_session	steer,resume,unknown_session	protocol_negative	root_swiftpm	routine	1		Unknown full UUID steer requests fail before dispatch and leave both MCP control lookup and AgentRunSessionStore registration empty.	Steer could create registrations or hidden sessions for invented session IDs.		mcp_tool_service;in_process	AgentRunSessionStore;WindowStatesManager	test_case	retain		0	Item 2 steer reactivation regression
root/RepoPromptTests.AgentRunMCPToolServiceWaitAnyTests/testExpiredWaitMetadataDoesNotClaimTurnSupersession	root	Tests/RepoPromptTests/MCP/AgentRunMCPToolServiceWaitAnyTests.swift	RepoPromptTests.AgentRunMCPToolServiceWaitAnyTests	testExpiredWaitMetadataDoesNotClaimTurnSupersession	MCP	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 227
root/RepoPromptTests.AgentRunMCPToolServiceWaitAnyTests/testSingleSessionWaitPreservesOriginalTimeoutAcrossMultipleRelatedEpochs	root	Tests/RepoPromptTests/MCP/AgentRunMCPToolServiceWaitAnyTests.swift	RepoPromptTests.AgentRunMCPToolServiceWaitAnyTests	testSingleSessionWaitPreservesOriginalTimeoutAcrossMultipleRelatedEpochs	MCP	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.102000			unreviewed	retain_pending_review		0	initial census source line 190
root/RepoPromptTests.AgentRunMCPToolServiceWaitAnyTests/testWaitAnyArbitrationBreaksEqualPriorityTiesByInputOrder	root	Tests/RepoPromptTests/MCP/AgentRunMCPToolServiceWaitAnyTests.swift	RepoPromptTests.AgentRunMCPToolServiceWaitAnyTests	testWaitAnyArbitrationBreaksEqualPriorityTiesByInputOrder	MCP	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 340
root/RepoPromptTests.AgentRunMCPToolServiceWaitAnyTests/testWaitAnyArbitrationLetsSteeringDominateCrossSessionActionableResult	root	Tests/RepoPromptTests/MCP/AgentRunMCPToolServiceWaitAnyTests.swift	RepoPromptTests.AgentRunMCPToolServiceWaitAnyTests	testWaitAnyArbitrationLetsSteeringDominateCrossSessionActionableResult	MCP	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 308
root/RepoPromptTests.AgentRunMCPToolServiceWaitAnyTests/testWaitAnyArbitrationPrioritizesPublicationRejectionAndIgnoresCancellationArtifacts	root	Tests/RepoPromptTests/MCP/AgentRunMCPToolServiceWaitAnyTests.swift	RepoPromptTests.AgentRunMCPToolServiceWaitAnyTests	testWaitAnyArbitrationPrioritizesPublicationRejectionAndIgnoresCancellationArtifacts	MCP	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 323
root/RepoPromptTests.AgentRunMCPToolServiceWaitAnyTests/testWaitAnyCutoffExcludesSteeringProducedAfterSiblingCancellation	root	Tests/RepoPromptTests/MCP/AgentRunMCPToolServiceWaitAnyTests.swift	RepoPromptTests.AgentRunMCPToolServiceWaitAnyTests	testWaitAnyCutoffExcludesSteeringProducedAfterSiblingCancellation	MCP	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 235
root/RepoPromptTests.AgentRunMCPToolServiceWaitAnyTests/testWaitAnyInstructionDeliveredContinuesToTerminalSnapshot	root	Tests/RepoPromptTests/MCP/AgentRunMCPToolServiceWaitAnyTests.swift	RepoPromptTests.AgentRunMCPToolServiceWaitAnyTests	testWaitAnyInstructionDeliveredContinuesToTerminalSnapshot	MCP	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 65
root/RepoPromptTests.AgentRunMCPToolServiceWaitAnyTests/testWaitAnyMultiEngineReturnsSteeringInterruption	root	Tests/RepoPromptTests/MCP/AgentRunMCPToolServiceWaitAnyTests.swift	RepoPromptTests.AgentRunMCPToolServiceWaitAnyTests	testWaitAnyMultiEngineReturnsSteeringInterruption	MCP	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 104
root/RepoPromptTests.AgentRunMCPToolServiceWaitAnyTests/testWaitAnyRebindsRelatedEpochAndSurfacesUnrelatedSupersession	root	Tests/RepoPromptTests/MCP/AgentRunMCPToolServiceWaitAnyTests.swift	RepoPromptTests.AgentRunMCPToolServiceWaitAnyTests	testWaitAnyRebindsRelatedEpochAndSurfacesUnrelatedSupersession	MCP	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 145
root/RepoPromptTests.AgentRunMCPToolServiceWaitAnyTests/testWaitAnySteeringInterruptKeepsRunningTriggerAsRepresentativeWhenFreshSnapshotIsTerminal	root	Tests/RepoPromptTests/MCP/AgentRunMCPToolServiceWaitAnyTests.swift	RepoPromptTests.AgentRunMCPToolServiceWaitAnyTests	testWaitAnySteeringInterruptKeepsRunningTriggerAsRepresentativeWhenFreshSnapshotIsTerminal	MCP	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 281
root/RepoPromptTests.AgentRunMCPToolServiceWaitAnyTests/testWaitAnySteeringInterruptValueShapeOmitsNonTerminalAssistantText	root	Tests/RepoPromptTests/MCP/AgentRunMCPToolServiceWaitAnyTests.swift	RepoPromptTests.AgentRunMCPToolServiceWaitAnyTests	testWaitAnySteeringInterruptValueShapeOmitsNonTerminalAssistantText	MCP	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 248
root/RepoPromptTests.AgentRunMCPToolServiceWaitAnyTests/testWaitAnySteeringWakeInterruptsAndFreshWaitCanResume	root	Tests/RepoPromptTests/MCP/AgentRunMCPToolServiceWaitAnyTests.swift	RepoPromptTests.AgentRunMCPToolServiceWaitAnyTests	testWaitAnySteeringWakeInterruptsAndFreshWaitCanResume	MCP	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 11
root/RepoPromptTests.AgentRunMCPToolServiceWaitTests/testMultiWaitCancellationDoesNotFabricateSteering	root	Tests/RepoPromptTests/MCP/AgentRunMCPToolServiceWaitTests.swift	RepoPromptTests.AgentRunMCPToolServiceWaitTests	testMultiWaitCancellationDoesNotFabricateSteering	MCP	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.035500			unreviewed	retain_pending_review		0	initial census source line 200
root/RepoPromptTests.AgentRunMCPToolServiceWaitTests/testMultiWaitInstructionDeliveredContinuesUntilActionableAndCompletesOnce	root	Tests/RepoPromptTests/MCP/AgentRunMCPToolServiceWaitTests.swift	RepoPromptTests.AgentRunMCPToolServiceWaitTests	testMultiWaitInstructionDeliveredContinuesUntilActionableAndCompletesOnce	MCP	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.026500			unreviewed	retain_pending_review		0	initial census source line 248
